// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/serkaneren/Desktop/gitP/netcore-benchmark/Benchmark/bin/Release/netcoreapp5.0/254020fa-0f49-4709-b3c0-ed5d640afc93
// command took 1.9s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/serkaneren/Desktop/gitP/netcore-benchmark/Benchmark/bin/Release/netcoreapp5.0/254020fa-0f49-4709-b3c0-ed5d640afc93
// command took 3.19s and exited with 0
// ***** Done, took 00:00:05 (5.2 sec)   *****
// Found 2 benchmarks:
//   MemoryBenchmarkerDemo.ConcatStringsUsingStringBuilder: DefaultJob
//   MemoryBenchmarkerDemo.ConcatStringsUsingGenericList: DefaultJob

// **************************
// Benchmark: MemoryBenchmarkerDemo.ConcatStringsUsingStringBuilder: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "254020fa-0f49-4709-b3c0-ed5d640afc93.dll" --benchmarkName "Benchmark.MemoryBenchmarkerDemo.ConcatStringsUsingStringBuilder" --job "Default" --benchmarkId 0 in /Users/serkaneren/Desktop/gitP/netcore-benchmark/Benchmark/bin/Release/netcoreapp5.0/254020fa-0f49-4709-b3c0-ed5d640afc93/bin/Release/netcoreapp5.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.1 (CoreCLR 5.0.120.57516, CoreFX 5.0.120.57516), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  46: 32 op, 587647359.00 ns, 18.3640 ms/op
WorkloadActual  47: 32 op, 568236965.00 ns, 17.7574 ms/op
WorkloadActual  48: 32 op, 572508528.00 ns, 17.8909 ms/op
WorkloadActual  49: 32 op, 584478906.00 ns, 18.2650 ms/op
WorkloadActual  50: 32 op, 567730150.00 ns, 17.7416 ms/op
WorkloadActual  51: 32 op, 601621761.00 ns, 18.8007 ms/op
WorkloadActual  52: 32 op, 602041184.00 ns, 18.8138 ms/op
WorkloadActual  53: 32 op, 620080340.00 ns, 19.3775 ms/op
WorkloadActual  54: 32 op, 599076297.00 ns, 18.7211 ms/op
WorkloadActual  55: 32 op, 591006372.00 ns, 18.4689 ms/op
WorkloadActual  56: 32 op, 662005364.00 ns, 20.6877 ms/op
WorkloadActual  57: 32 op, 641798484.00 ns, 20.0562 ms/op
WorkloadActual  58: 32 op, 685250946.00 ns, 21.4141 ms/op
WorkloadActual  59: 32 op, 647696826.00 ns, 20.2405 ms/op
WorkloadActual  60: 32 op, 669243503.00 ns, 20.9139 ms/op
WorkloadActual  61: 32 op, 638302719.00 ns, 19.9470 ms/op
WorkloadActual  62: 32 op, 682075920.00 ns, 21.3149 ms/op
WorkloadActual  63: 32 op, 675634716.00 ns, 21.1136 ms/op
WorkloadActual  64: 32 op, 693280523.00 ns, 21.6650 ms/op
WorkloadActual  65: 32 op, 685925193.00 ns, 21.4352 ms/op
WorkloadActual  66: 32 op, 671754118.00 ns, 20.9923 ms/op
WorkloadActual  67: 32 op, 643923064.00 ns, 20.1226 ms/op
WorkloadActual  68: 32 op, 642353207.00 ns, 20.0735 ms/op
WorkloadActual  69: 32 op, 572460816.00 ns, 17.8894 ms/op
WorkloadActual  70: 32 op, 559818001.00 ns, 17.4943 ms/op
WorkloadActual  71: 32 op, 571591445.00 ns, 17.8622 ms/op
WorkloadActual  72: 32 op, 562587544.00 ns, 17.5809 ms/op
WorkloadActual  73: 32 op, 587452276.00 ns, 18.3579 ms/op
WorkloadActual  74: 32 op, 570004256.00 ns, 17.8126 ms/op
WorkloadActual  75: 32 op, 559973994.00 ns, 17.4992 ms/op
WorkloadActual  76: 32 op, 573926145.00 ns, 17.9352 ms/op
WorkloadActual  77: 32 op, 578683213.00 ns, 18.0839 ms/op
WorkloadActual  78: 32 op, 603465157.00 ns, 18.8583 ms/op
WorkloadActual  79: 32 op, 605770404.00 ns, 18.9303 ms/op
WorkloadActual  80: 32 op, 628589950.00 ns, 19.6434 ms/op
WorkloadActual  81: 32 op, 613383859.00 ns, 19.1682 ms/op
WorkloadActual  82: 32 op, 631083379.00 ns, 19.7214 ms/op
WorkloadActual  83: 32 op, 583974910.00 ns, 18.2492 ms/op
WorkloadActual  84: 32 op, 576976122.00 ns, 18.0305 ms/op
WorkloadActual  85: 32 op, 635561218.00 ns, 19.8613 ms/op
WorkloadActual  86: 32 op, 656183810.00 ns, 20.5057 ms/op
WorkloadActual  87: 32 op, 623621378.00 ns, 19.4882 ms/op
WorkloadActual  88: 32 op, 630890653.00 ns, 19.7153 ms/op
WorkloadActual  89: 32 op, 638251610.00 ns, 19.9454 ms/op
WorkloadActual  90: 32 op, 652601954.00 ns, 20.3938 ms/op
WorkloadActual  91: 32 op, 636521342.00 ns, 19.8913 ms/op
WorkloadActual  92: 32 op, 660615175.00 ns, 20.6442 ms/op
WorkloadActual  93: 32 op, 700034609.00 ns, 21.8761 ms/op
WorkloadActual  94: 32 op, 593653400.00 ns, 18.5517 ms/op
WorkloadActual  95: 32 op, 628491574.00 ns, 19.6404 ms/op
WorkloadActual  96: 32 op, 592408841.00 ns, 18.5128 ms/op
WorkloadActual  97: 32 op, 640912641.00 ns, 20.0285 ms/op
WorkloadActual  98: 32 op, 620886923.00 ns, 19.4027 ms/op
WorkloadActual  99: 32 op, 627306566.00 ns, 19.6033 ms/op
WorkloadActual  100: 32 op, 574036090.00 ns, 17.9386 ms/op

// AfterActualRun
WorkloadResult   1: 32 op, 656922741.00 ns, 20.5288 ms/op
WorkloadResult   2: 32 op, 673740586.00 ns, 21.0544 ms/op
WorkloadResult   3: 32 op, 666660841.00 ns, 20.8332 ms/op
WorkloadResult   4: 32 op, 694808249.00 ns, 21.7128 ms/op
WorkloadResult   5: 32 op, 658976667.00 ns, 20.5930 ms/op
WorkloadResult   6: 32 op, 663509565.00 ns, 20.7347 ms/op
WorkloadResult   7: 32 op, 655407896.00 ns, 20.4815 ms/op
WorkloadResult   8: 32 op, 670022184.00 ns, 20.9382 ms/op
WorkloadResult   9: 32 op, 697346414.00 ns, 21.7921 ms/op
WorkloadResult  10: 32 op, 668032921.00 ns, 20.8760 ms/op
WorkloadResult  11: 32 op, 704803236.00 ns, 22.0251 ms/op
WorkloadResult  12: 32 op, 701603740.00 ns, 21.9251 ms/op
WorkloadResult  13: 32 op, 709898117.00 ns, 22.1843 ms/op
WorkloadResult  14: 32 op, 696577441.00 ns, 21.7680 ms/op
WorkloadResult  15: 32 op, 677979589.00 ns, 21.1869 ms/op
WorkloadResult  16: 32 op, 683835934.00 ns, 21.3699 ms/op
WorkloadResult  17: 32 op, 711561864.00 ns, 22.2363 ms/op
WorkloadResult  18: 32 op, 684597163.00 ns, 21.3937 ms/op
WorkloadResult  19: 32 op, 672125681.00 ns, 21.0039 ms/op
WorkloadResult  20: 32 op, 688178888.00 ns, 21.5056 ms/op
WorkloadResult  21: 32 op, 653379145.00 ns, 20.4181 ms/op
WorkloadResult  22: 32 op, 641732818.00 ns, 20.0542 ms/op
WorkloadResult  23: 32 op, 661561998.00 ns, 20.6738 ms/op
WorkloadResult  24: 32 op, 728629286.00 ns, 22.7697 ms/op
WorkloadResult  25: 32 op, 613549650.00 ns, 19.1734 ms/op
WorkloadResult  26: 32 op, 583556575.00 ns, 18.2361 ms/op
WorkloadResult  27: 32 op, 586330181.00 ns, 18.3228 ms/op
WorkloadResult  28: 32 op, 608571565.00 ns, 19.0179 ms/op
WorkloadResult  29: 32 op, 578687919.00 ns, 18.0840 ms/op
WorkloadResult  30: 32 op, 593718557.00 ns, 18.5537 ms/op
WorkloadResult  31: 32 op, 573534860.00 ns, 17.9230 ms/op
WorkloadResult  32: 32 op, 608932323.00 ns, 19.0291 ms/op
WorkloadResult  33: 32 op, 593340450.00 ns, 18.5419 ms/op
WorkloadResult  34: 32 op, 583625160.00 ns, 18.2383 ms/op
WorkloadResult  35: 32 op, 593212828.00 ns, 18.5379 ms/op
WorkloadResult  36: 32 op, 584947766.00 ns, 18.2796 ms/op
WorkloadResult  37: 32 op, 591365823.00 ns, 18.4802 ms/op
WorkloadResult  38: 32 op, 578179669.00 ns, 18.0681 ms/op
WorkloadResult  39: 32 op, 565203364.00 ns, 17.6626 ms/op
WorkloadResult  40: 32 op, 618880707.00 ns, 19.3400 ms/op
WorkloadResult  41: 32 op, 628016946.00 ns, 19.6255 ms/op
WorkloadResult  42: 32 op, 674874379.00 ns, 21.0898 ms/op
WorkloadResult  43: 32 op, 682185052.00 ns, 21.3183 ms/op
WorkloadResult  44: 32 op, 593883407.00 ns, 18.5589 ms/op
WorkloadResult  45: 32 op, 637974558.00 ns, 19.9367 ms/op
WorkloadResult  46: 32 op, 587646706.00 ns, 18.3640 ms/op
WorkloadResult  47: 32 op, 568236312.00 ns, 17.7574 ms/op
WorkloadResult  48: 32 op, 572507875.00 ns, 17.8909 ms/op
WorkloadResult  49: 32 op, 584478253.00 ns, 18.2649 ms/op
WorkloadResult  50: 32 op, 567729497.00 ns, 17.7415 ms/op
WorkloadResult  51: 32 op, 601621108.00 ns, 18.8007 ms/op
WorkloadResult  52: 32 op, 602040531.00 ns, 18.8138 ms/op
WorkloadResult  53: 32 op, 620079687.00 ns, 19.3775 ms/op
WorkloadResult  54: 32 op, 599075644.00 ns, 18.7211 ms/op
WorkloadResult  55: 32 op, 591005719.00 ns, 18.4689 ms/op
WorkloadResult  56: 32 op, 662004711.00 ns, 20.6876 ms/op
WorkloadResult  57: 32 op, 641797831.00 ns, 20.0562 ms/op
WorkloadResult  58: 32 op, 685250293.00 ns, 21.4141 ms/op
WorkloadResult  59: 32 op, 647696173.00 ns, 20.2405 ms/op
WorkloadResult  60: 32 op, 669242850.00 ns, 20.9138 ms/op
WorkloadResult  61: 32 op, 638302066.00 ns, 19.9469 ms/op
WorkloadResult  62: 32 op, 682075267.00 ns, 21.3149 ms/op
WorkloadResult  63: 32 op, 675634063.00 ns, 21.1136 ms/op
WorkloadResult  64: 32 op, 693279870.00 ns, 21.6650 ms/op
WorkloadResult  65: 32 op, 685924540.00 ns, 21.4351 ms/op
WorkloadResult  66: 32 op, 671753465.00 ns, 20.9923 ms/op
WorkloadResult  67: 32 op, 643922411.00 ns, 20.1226 ms/op
WorkloadResult  68: 32 op, 642352554.00 ns, 20.0735 ms/op
WorkloadResult  69: 32 op, 572460163.00 ns, 17.8894 ms/op
WorkloadResult  70: 32 op, 559817348.00 ns, 17.4943 ms/op
WorkloadResult  71: 32 op, 571590792.00 ns, 17.8622 ms/op
WorkloadResult  72: 32 op, 562586891.00 ns, 17.5808 ms/op
WorkloadResult  73: 32 op, 587451623.00 ns, 18.3579 ms/op
WorkloadResult  74: 32 op, 570003603.00 ns, 17.8126 ms/op
WorkloadResult  75: 32 op, 559973341.00 ns, 17.4992 ms/op
WorkloadResult  76: 32 op, 573925492.00 ns, 17.9352 ms/op
WorkloadResult  77: 32 op, 578682560.00 ns, 18.0838 ms/op
WorkloadResult  78: 32 op, 603464504.00 ns, 18.8583 ms/op
WorkloadResult  79: 32 op, 605769751.00 ns, 18.9303 ms/op
WorkloadResult  80: 32 op, 628589297.00 ns, 19.6434 ms/op
WorkloadResult  81: 32 op, 613383206.00 ns, 19.1682 ms/op
WorkloadResult  82: 32 op, 631082726.00 ns, 19.7213 ms/op
WorkloadResult  83: 32 op, 583974257.00 ns, 18.2492 ms/op
WorkloadResult  84: 32 op, 576975469.00 ns, 18.0305 ms/op
WorkloadResult  85: 32 op, 635560565.00 ns, 19.8613 ms/op
WorkloadResult  86: 32 op, 656183157.00 ns, 20.5057 ms/op
WorkloadResult  87: 32 op, 623620725.00 ns, 19.4881 ms/op
WorkloadResult  88: 32 op, 630890000.00 ns, 19.7153 ms/op
WorkloadResult  89: 32 op, 638250957.00 ns, 19.9453 ms/op
WorkloadResult  90: 32 op, 652601301.00 ns, 20.3938 ms/op
WorkloadResult  91: 32 op, 636520689.00 ns, 19.8913 ms/op
WorkloadResult  92: 32 op, 660614522.00 ns, 20.6442 ms/op
WorkloadResult  93: 32 op, 700033956.00 ns, 21.8761 ms/op
WorkloadResult  94: 32 op, 593652747.00 ns, 18.5516 ms/op
WorkloadResult  95: 32 op, 628490921.00 ns, 19.6403 ms/op
WorkloadResult  96: 32 op, 592408188.00 ns, 18.5128 ms/op
WorkloadResult  97: 32 op, 640911988.00 ns, 20.0285 ms/op
WorkloadResult  98: 32 op, 620886270.00 ns, 19.4027 ms/op
WorkloadResult  99: 32 op, 627305913.00 ns, 19.6033 ms/op
WorkloadResult  100: 32 op, 574035437.00 ns, 17.9386 ms/op
GC:  49 22 9 307201144 32
Threading:  2 0 32

// AfterAll
// Benchmark Process 58633 has exited with code 0

Mean = 19.694 ms, StdErr = 0.139 ms (0.71%), N = 100, StdDev = 1.392 ms
Min = 17.494 ms, Q1 = 18.443 ms, Median = 19.679 ms, Q3 = 20.885 ms, Max = 22.770 ms
IQR = 2.443 ms, LowerFence = 14.778 ms, UpperFence = 24.550 ms
ConfidenceInterval = [19.222 ms; 20.166 ms] (CI 99.9%), Margin = 0.472 ms (2.40% of Mean)
Skewness = 0.16, Kurtosis = 1.8, MValue = 3.25

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Benchmark.MemoryBenchmarkerDemo-report.csv
  BenchmarkDotNet.Artifacts/results/Benchmark.MemoryBenchmarkerDemo-report-github.md
  BenchmarkDotNet.Artifacts/results/Benchmark.MemoryBenchmarkerDemo-report.html

// * Detailed results *
MemoryBenchmarkerDemo.ConcatStringsUsingStringBuilder: DefaultJob
Runtime = .NET Core 5.0.1 (CoreCLR 5.0.120.57516, CoreFX 5.0.120.57516), X64 RyuJIT; GC = Concurrent Workstation
Mean = 8.152 ms, StdErr = 0.057 ms (0.70%), N = 93, StdDev = 0.554 ms
Min = 6.920 ms, Q1 = 7.905 ms, Median = 8.171 ms, Q3 = 8.428 ms, Max = 9.524 ms
IQR = 0.522 ms, LowerFence = 7.122 ms, UpperFence = 9.211 ms
ConfidenceInterval = [7.957 ms; 8.347 ms] (CI 99.9%), Margin = 0.195 ms (2.39% of Mean)
Skewness = -0.04, Kurtosis = 2.84, MValue = 2.69
-------------------- Histogram --------------------
[6.869 ms ; 7.189 ms) | @@@@
[7.189 ms ; 7.509 ms) | @@@@@@@@@@@@@
[7.509 ms ; 7.795 ms) | @@@@@
[7.795 ms ; 8.049 ms) | @@@@@@@@
[8.049 ms ; 8.370 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[8.370 ms ; 8.744 ms) | @@@@@@@@@@@@@@
[8.744 ms ; 9.064 ms) | @@@@@@@@@@
[9.064 ms ; 9.248 ms) | 
[9.248 ms ; 9.569 ms) | @@@
---------------------------------------------------

MemoryBenchmarkerDemo.ConcatStringsUsingGenericList: DefaultJob
Runtime = .NET Core 5.0.1 (CoreCLR 5.0.120.57516, CoreFX 5.0.120.57516), X64 RyuJIT; GC = Concurrent Workstation
Mean = 19.694 ms, StdErr = 0.139 ms (0.71%), N = 100, StdDev = 1.392 ms
Min = 17.494 ms, Q1 = 18.443 ms, Median = 19.679 ms, Q3 = 20.885 ms, Max = 22.770 ms
IQR = 2.443 ms, LowerFence = 14.778 ms, UpperFence = 24.550 ms
ConfidenceInterval = [19.222 ms; 20.166 ms] (CI 99.9%), Margin = 0.472 ms (2.40% of Mean)
Skewness = 0.16, Kurtosis = 1.8, MValue = 3.25
-------------------- Histogram --------------------
[17.101 ms ; 17.792 ms) | @@@@@@
[17.792 ms ; 18.579 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[18.579 ms ; 19.338 ms) | @@@@@@@@@
[19.338 ms ; 20.360 ms) | @@@@@@@@@@@@@@@@@@@@@
[20.360 ms ; 21.147 ms) | @@@@@@@@@@@@@@@@@@@
[21.147 ms ; 22.064 ms) | @@@@@@@@@@@@@@@
[22.064 ms ; 22.871 ms) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=macOS 11.1 (20C69) [Darwin 20.2.0]
Intel Core i9-8950HK CPU 2.90GHz (Coffee Lake), 1 CPU, 12 logical and 6 physical cores
.NET Core SDK=5.0.101
  [Host]     : .NET Core 5.0.1 (CoreCLR 5.0.120.57516, CoreFX 5.0.120.57516), X64 RyuJIT
  DefaultJob : .NET Core 5.0.1 (CoreCLR 5.0.120.57516, CoreFX 5.0.120.57516), X64 RyuJIT


|                          Method |      Mean |     Error |    StdDev |     Gen 0 |     Gen 1 |    Gen 2 | Allocated |
|-------------------------------- |----------:|----------:|----------:|----------:|----------:|---------:|----------:|
| ConcatStringsUsingStringBuilder |  8.152 ms | 0.1951 ms | 0.5535 ms | 2828.1250 | 1859.3750 | 937.5000 |  14.86 MB |
|   ConcatStringsUsingGenericList | 19.694 ms | 0.4721 ms | 1.3920 ms | 1531.2500 |  687.5000 | 281.2500 |   9.16 MB |

// * Warnings *
MultimodalDistribution
  MemoryBenchmarkerDemo.ConcatStringsUsingGenericList: Default -> It seems that the distribution is bimodal (mValue = 3.25)

// * Hints *
Outliers
  MemoryBenchmarkerDemo.ConcatStringsUsingStringBuilder: Default -> 7 outliers were removed, 9 outliers were detected (6.92 ms, 6.96 ms, 9.67 ms..21.00 ms)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:02:14 (134.36 sec), executed benchmarks: 2

Global total time: 00:02:19 (139.57 sec), executed benchmarks: 2
// * Artifacts cleanup *
